20.8344,12695.8,15.2421,Warning
20.6156,12781.8,15.3035,Warning
20.6398,12939.8,15.4852,Normal
20.3113,12889.6,15.3859,Normal
20.1486,12756.3,15.2051,Warning
20.1413,12928.2,15.4068,Normal
20.4553,13144.6,15.7025,Warning
20.3803,13118.9,15.6677,Warning
19.8619,12426.2,14.7779,Warning
19.8924,12341.4,14.6823,Normal
20.4201,12739.2,15.2205,Warning
20.1596,12928,15.4268,Normal
19.7101,12587.4,14.9369,Normal
20.4596,13130.3,15.6477,Warning
20.2347,12986.2,15.4449,Warning
20.2596,13443.3,15.9923,Warning
20.5719,13578.2,16.1956,Warning
20.7988,13912,16.6258,Warning
20.9786,14141.8,16.9305,Warning
21.5066,14457,17.3818,Warning
22.1932,15059.5,18.206,Normal
23.115,15639.3,19.0484,Warning
24.0289,15946.6,19.5671,Normal
23.3391,15450.2,18.9096,Normal
23.4019,15461.6,18.9303,Warning
23.578,15691.8,19.2317,Normal
23.9346,15945,19.5719,Normal
24.9803,16349.2,20.0643,Warning
25.2242,16441,20.2135,Warning
25.4388,16629.2,20.4782,Normal
25.1115,16398.4,20.1381,Normal
24.8551,16200.3,19.8527,Warning
25.1608,16399.8,20.1481,Normal
24.676,16045.5,19.6369,Normal
23.7516,15451.1,18.7717,Warning
22.8202,14919.7,18.0125,Warning
22.1126,14396.1,17.2797,Warning
21.6277,14077.9,16.8292,Warning
21.1831,13799.1,16.4322,Normal
20.7092,13447.8,15.949,Warning
20.6136,13404.1,15.8867,Normal
19.8673,12898.9,15.1942,Normal
20.0064,12935.3,15.2568,Warning
20.2565,13174.7,15.5722,Warning
20.0434,13055.9,15.4027,Normal
20.1687,13041.8,15.4043,Normal
19.9228,12983.5,15.3042,Normal
19.5584,12772.6,15.0142,Warning
19.4393,12779.7,15.0021,Warning
19.4735,12758.4,14.9798,Normal
19.4262,12871.5,15.1089,Normal
19.738,13135.7,15.4591,Warning
19.512,13007.2,15.2782,Normal
19.6548,13271.9,15.6058,Normal
19.4156,13126.6,15.4046,Normal
19.2628,12984.1,15.2196,Warning
19.3235,12979.8,15.2239,Warning
19.4357,13153.1,15.444,Warning
19.5936,13308.6,15.6478,Warning
20.0021,13698.3,16.1637,Normal
20.2335,13912.1,16.4503,Normal
19.852,13673.5,16.1209,Normal
19.3046,13291.6,15.6001,Normal
19.3664,13153.3,15.4492,Normal
18.944,12901.5,15.1033,Warning
18.7069,12786.1,14.9421,Normal
18.3356,12442.1,14.4966,Normal
17.901,12187.5,14.1514,Normal
17.4556,11935.7,13.8075,Normal
17.1906,11663.8,13.4649,Warning
17.2797,11653.6,13.4675,Normal
17.9264,12043.6,13.9889,Warning
17.8314,11942.8,13.867,Warning
17.4843,11700.7,13.5522,Warning
17.4358,11672.4,13.5111,Normal
17.2411,11529.4,13.3249,Warning
17.1117,11358.9,13.1195,Normal
17.0837,11394.8,13.1576,Warning
17.2482,11535.3,13.3393,Warning
17.0888,11427.7,13.2012,Warning
16.949,11318.8,13.0629,Normal
17.16,11439.6,13.2287,Warning
17.4128,11453.6,13.2642,Normal
17.2299,11374,13.156,Normal
17.2129,11334.5,13.1135,Normal
16.9233,11055.1,12.7656,Warning
16.6882,10821.2,12.4824,Normal
16.7678,10847.1,12.5216,Warning
17.1604,11099.9,12.858,Normal
17.1129,11074.3,12.8269,Warning
17.1396,11108.6,12.8697,Warning
17.752,11555.7,13.4604,Warning
17.8075,11555.5,13.4654,Normal
17.7883,11554,13.4605,Normal
18.448,12012,14.0723,Normal
18.5389,12085.9,14.1712,Normal
18.589,12106.3,14.2097,Normal
18.3492,11859.6,13.9031,Normal
18.4456,11904.6,13.9779,Warning
18.8039,11957.1,14.0829,Warning
18.8424,11917.8,14.0416,Normal
18.7735,11895.6,14.01,Warning
18.6955,11740.3,13.8184,Warning
19.2153,12032.9,14.2244,Warning
18.9802,11701,13.8038,Warning
19.1114,11687.4,13.8023,Warning
19.0813,11515.9,13.5972,Normal
19.4925,11848.8,14.0197,Warning
19.4594,11716.4,13.8772,Normal
19.8705,11946.2,14.2055,Warning
19.4708,11430.2,13.5526,Warning
19.7405,11526.3,13.699,Warning
19.9671,11518.1,13.7154,Warning
20.0369,11342.9,13.5135,Normal
20.0078,11250.6,13.4023,Normal
20.3593,11463,13.6976,Warning
20.5168,11405.8,13.6483,Warning
20.8914,11438.7,13.7242,Warning
21.2551,11334.8,13.641,Normal
22.0807,11944,14.4451,Warning
22.6912,12324.9,14.9815,Normal
22.91,12429.5,15.1453,Normal
23.4259,12364.9,15.1328,Normal
23.7615,12138.3,14.8959,Normal
24.4889,11781.9,14.5446,Normal
24.5349,11470.7,14.1677,Warning
24.9623,11357.6,14.0762,Normal
25.4902,11315.5,14.085,Normal
26.1353,11639.4,14.5645,Warning
26.7155,11183.7,14.0608,Normal
27.3877,11094.7,14.0256,Warning
28.1797,11183.8,14.2189,Warning
28.5452,10793.1,13.7621,Warning
29.3285,11118,14.2682,Normal
29.7646,10819.5,13.9379,Normal
30.3188,10252.2,13.2646,Warning
30.8497,9765.56,12.6911,Normal
31.6655,10058.4,13.1532,Warning
31.7206,10276.3,13.4455,Normal
32.3203,10116,13.2975,Normal
33.1476,10374.3,13.7262,Warning
33.5551,10419,13.8292,Normal
34.3913,10042.6,13.415,Warning
35.0824,9970.67,13.3999,Normal
36.1518,10625.7,14.3976,Normal
36.4385,10920.2,14.8298,Normal
37.4935,11276.3,15.4338,Normal
37.7579,11457.2,15.7159,Normal
38.1477,11507.8,15.8307,Warning
39.2281,11820.6,16.389,Warning
39.0664,11452.4,15.8606,Warning
40.2426,11780.7,16.4541,Normal
40.0855,11488.7,16.0721,Warning
40.4404,11426.9,16.0289,Normal
40.9913,11248.6,15.8447,Warning
40.8571,10521,14.7956,Warning
40.2021,9949.42,13.9318,Normal
40.5982,9626.95,13.519,Warning
40.507,9294,13.043,Normal
40.9214,9202.42,12.9515,Warning
42.1452,9651.26,13.702,Normal
43.5251,9554.95,13.6973,Normal
44.3781,10199.3,14.7079,Normal
44.978,10397.7,15.0575,Warning
45.9053,10648,15.518,Normal
46.9198,10629.9,15.5994,Normal
48.111,10718,15.8566,Normal
48.8153,10825.5,16.0745,Normal
49.3379,11079.5,16.5103,Warning
50.8057,11321.1,17.0349,Warning
51.4044,11392.8,17.2099,Normal
51.6404,10972.2,16.5997,Warning
51.9489,10710.7,16.2376,Normal
51.8045,10320.7,15.6319,Normal
52.6705,9979.1,15.2003,Normal
52.9333,9880.98,15.0771,Normal
53.4644,9989.84,15.2962,Normal
54.1505,10022,15.4136,Warning
54.1526,9921.22,15.259,Warning
54.3325,9860.71,15.2135,Normal
54.3012,9767.46,15.0672,Normal
54.5432,9935.53,15.3507,Warning
54.348,9904.37,15.2821,Warning
54.7033,9994.13,15.4569,Warning
54.7266,10038.6,15.529,Warning
54.8354,10089.7,15.6184,Warning
55.2754,10296.7,15.9849,Warning
55.5791,10377.3,16.1416,Normal
56.8884,10896.6,17.0904,Warning
56.9267,10958.7,17.1923,Warning
56.3112,10763.5,16.8177,Warning
55.9654,10547.5,16.4336,Normal
56.4553,10692.4,16.7084,Normal
56.2095,10937,17.1478,Warning
55.3587,10744,16.7933,Normal
55.1358,10677.7,16.6666,Warning
56.0226,10945.6,17.1832,Normal
56.2882,11075.7,17.4162,Normal
56.4714,11113.6,17.4966,Normal
57.3976,11498,18.2089,Warning
57.5357,11541,18.2954,Warning
57.9645,11709.3,18.6127,Normal
57.6973,11628.1,18.4508,Normal
58.2135,11815.9,18.8076,Warning
58.1318,11830,18.8195,Warning
58.3227,11881.9,18.9238,Warning
58.3052,11916.2,18.9827,Warning
58.171,11959.4,19.0343,Warning
58.4328,11970.9,19.0857,Normal
58.4677,11991.2,19.1231,Warning
59.1211,12223.7,19.5742,Normal
58.7463,12113.3,19.3508,Warning
59.1814,12288.4,19.6839,Normal
58.9887,12238,19.5778,Normal
58.8279,12128.7,19.3828,Warning
59.696,12404.1,19.9275,Warning
59.6443,12461.7,20.0136,Warning
59.8072,12491.2,20.0777,Warning
59.3856,12338.6,19.7767,Warning
59.0329,12216.1,19.5377,Warning
59.3417,12323.4,19.7488,Normal
57.7791,11892.2,18.8697,Normal
58.0626,12021.7,19.1114,Warning
57.775,11954.3,18.9701,Normal
58.1169,12084.5,19.2187,Warning
57.6908,11967.9,18.9818,Warning
57.9397,12163.8,19.3229,Normal
57.6169,12087.1,19.156,Warning
57.0827,12136,19.1621,Warning
56.38,11995.6,18.8551,Normal
55.8418,11835.4,18.5196,Normal
55.9132,12146.3,19.0091,Normal
55.3586,11984.2,18.6896,Warning
54.8976,12163.5,18.9095,Warning
54.5741,12170.2,18.8813,Warning
54.5214,12254.7,19.0047,Normal
53.6431,12203.6,18.816,Warning
52.8442,12289.2,18.8471,Warning
52.3971,12415.9,18.9865,Normal
51.0563,12182.5,18.4664,Normal
50.1832,12238.9,18.4453,Warning
50.0683,11905,17.8645,Normal
49.7706,12068.6,18.0721,Warning
49.0648,11706.4,17.4458,Normal
48.2335,11790.5,17.4711,Normal
47.3166,11624.5,17.1165,Normal
46.501,11414.4,16.7134,Warning
46.7732,11425,16.7613,Warning
46.1284,12209.2,17.831,Normal
45.7098,12592.8,18.3365,Normal
44.751,12332.1,17.8355,Normal
44.3863,11668,16.8069,Normal
43.2657,11314,16.1536,Warning
41.9284,11114.7,15.7157,Warning
41.9865,11269.6,15.9379,Normal
41.9394,11442.8,16.1768,Normal
41.618,11236.9,15.8478,Warning
40.7595,11194.4,15.6923,Normal
40.4634,11937.5,16.6977,Warning
40.3542,12320.5,17.2183,Normal
39.345,11796.2,16.3673,Normal
38.2463,11898.2,16.3768,Normal
36.9547,11628.5,15.8551,Warning
35.2819,11601.3,15.6133,Normal
33.7671,10659.8,14.1746,Normal
31.9565,10067.5,13.191,Warning
30.8723,9570.22,12.4314,Normal
29.9589,9366.79,12.0827,Normal
29.0092,8965.63,11.4796,Warning
27.5811,8406.56,10.6454,Warning
26.8315,8461.19,10.6467,Warning
26.4172,8415.9,10.5498,Normal
25.6667,8237.02,10.2625,Warning
25.2769,8040.78,9.98587,Warning
25.2551,8132,10.0996,Normal
24.071,7967.39,9.83229,Normal
23.88,7946.5,9.78901,Warning
23.3004,7604.03,9.32431,Normal
22.9297,7438.46,9.08977,Normal
22.8809,7369.07,8.99431,Normal
22.5219,7135.04,8.68255,Warning
22.167,6927.71,8.40524,Normal
21.7892,6708.13,8.11258,Normal
21.6553,6633.97,8.0156,Normal
21.5217,6402.98,7.70798,Normal
21.2983,6471.98,7.79543,Normal
21.5443,6700.21,8.08615,Warning
21.9942,7045.67,8.53275,Warning
22.4991,7459.74,9.06946,Warning
22.0292,7334.36,8.88131,Warning
21.237,6888.77,8.28512,Normal
21.2699,6912.53,8.31543,Normal
21.058,6816.77,8.18643,Normal
21.4683,7079.06,8.52997,Warning
20.8781,6762.36,8.1118,Warning
20.9326,6900.42,8.28165,Warning
20.8866,7024.42,8.4269,Normal
21.5995,7596.61,9.16956,Warning
22.0458,7831.62,9.48552,Normal
22.097,7945.89,9.62584,Warning
22.1335,8090.21,9.79303,Normal
21.704,7816.43,9.42516,Normal
21.7824,7925.54,9.56013,Warning
21.8323,7978.3,9.62775,Normal
21.9428,8129.42,9.8264,Warning
21.9308,8158.74,9.8623,Warning
22.295,8586.34,10.4104,Warning
22.3556,8292.47,10.0601,Normal
22.5281,8678.09,10.5421,Normal
23.9212,9432.91,11.5883,Warning
24.98,10330.4,12.7985,Warning
24.7078,10734.7,13.2835,Warning
24.8095,11089.5,13.7305,Warning
24.9748,11274.9,13.9709,Normal
25.4037,11701.4,14.5357,Normal
25.976,12597.3,15.7118,Warning
26.0532,12685.8,15.8405,Normal
26.0746,13180.7,16.4627,Normal
26.6332,13910,17.4494,Normal
26.5018,14343.3,17.974,Warning
26.437,14279.5,17.8792,Normal
26.0544,14231.6,17.7655,Warning
25.3732,14062,17.4581,Normal
24.4663,13768.6,16.9723,Warning
23.7223,13612.8,16.6757,Warning
23.6869,13780.8,16.8696,Warning
23.3968,13718.6,16.7406,Normal
22.9719,13704.4,16.6627,Warning
23.0093,13750.5,16.7206,Warning
22.7179,13590.3,16.4872,Warning
22.6103,13509.9,16.3716,Normal
22.6152,13618.4,16.5031,Normal
23.0205,13646.2,16.592,Warning
22.9303,13499.9,16.401,Normal
22.525,13193.6,15.9772,Normal
22.7425,13450.6,16.3086,Normal
22.1718,13141.4,15.854,Warning
22.1414,13040.1,15.7212,Normal
22.1921,13285.7,16.0168,Warning
22.0845,13553.6,16.378,Warning
22.0354,13590,16.4154,Normal
22.2951,13655.5,16.5297,Warning
22.2907,13630.6,16.4981,Normal
22.3809,13849.5,16.7749,Normal
22.2341,14296.3,17.2948,Normal
22.3316,14356.9,17.3821,Normal
22.9543,14789.9,17.9977,Normal
23.3729,15250.2,18.6213,Warning
23.1626,15144.6,18.4604,Warning
22.7122,14872.7,18.0627,Normal
22.7232,14911.3,18.0869,Warning
22.2786,14661.2,17.718,Normal
22.3555,14730.9,17.8122,Normal
22.1647,14627.1,17.6632,Warning
22.0864,14614.9,17.6385,Warning
21.6759,14366.1,17.2871,Normal
21.3097,14110.8,16.9343,Normal
21.3024,14255,17.1085,Normal
21.2273,14163.3,16.9861,Normal
21.3845,14456.3,17.3476,Normal
21.3237,14384,17.2571,Warning
20.6644,14173.6,16.9006,Warning
20.6776,14247.9,16.9877,Normal
20.1731,13996.1,16.6177,Normal
20.0736,13976.5,16.583,Warning
19.6957,13787.3,16.3095,Warning
19.8081,13582.6,16.0839,Normal
19.5568,13408.8,15.8477,Normal
19.507,13409.1,15.8452,Warning
19.8463,13650.2,16.1778,Normal
19.8429,13643.7,16.171,Normal
19.3994,13384.3,15.7971,Warning
19.676,13575.7,16.065,Warning
19.3008,13334.8,15.74,Warning
19.1004,13166.8,15.5316,Normal
18.7451,12316.7,14.4876,Normal
19.1897,12392.4,14.6327,Normal
19.3061,12459.8,14.7295,Normal
19.4466,12373.6,14.6475,Normal
19.6316,12063.8,14.3057,Normal
19.8257,12071.7,14.3405,Normal
20.084,12270.1,14.6017,Warning
20.6446,12463.2,14.8909,Normal
21.3555,12822.1,15.4114,Warning
21.2305,12938.4,15.5501,Warning
21.3341,13028.2,15.6863,Warning
20.9849,12768.6,15.3648,Warning
21.0184,12771.2,15.3727,Normal
20.4508,12362.5,14.8132,Normal
20.7141,12507.9,15.0217,Normal
20.5052,12271.7,14.7137,Normal
20.5974,12359.5,14.831,Normal
20.9152,12518.7,15.073,Normal
20.9869,12557.7,15.1291,Normal
20.905,12279.7,14.7864,Warning
21.2396,12413.4,14.9774,Normal
20.9393,12084.1,14.57,Normal
21.0298,12134.2,14.6528,Normal
21.3537,12261.4,14.8512,Warning
21.4605,12222.3,14.816,Warning
21.954,12380.8,15.0693,Warning
22.1189,12293.4,14.9828,Warning
22.1203,11748.4,14.3206,Warning
22.2589,11710.4,14.2911,Warning
22.5313,11596.3,14.184,Warning
22.7089,11694.2,14.324,Warning
23.2625,11824.7,14.5489,Warning
23.8173,12135.3,14.9697,Normal
24.2706,12430.8,15.3994,Warning
24.364,11972.5,14.8582,Warning
25.4865,12386.7,15.5156,Warning
25.6275,11970.7,15.0147,Normal
26.1845,11835.1,14.9117,Normal
26.546,11974.8,15.1339,Warning
26.3669,11848.1,14.9541,Warning
26.895,11593.1,14.6942,Warning
27.592,10987.2,14.0027,Normal
28.628,11138.1,14.3116,Warning
29.28,10996.8,14.2028,Warning
29.4673,10444.9,13.5199,Warning
29.9051,10596.4,13.7632,Warning
30.292,11195.4,14.5883,Warning
31.0118,11207.6,14.6906,Warning
31.8949,11522.4,15.2151,Normal
32.4137,11218.5,14.8719,Normal
32.8328,11344.2,15.0878,Warning
33.4589,11633.3,15.5468,Warning
34.0658,11813.5,15.86,Normal
34.7045,12057.3,16.2667,Warning
35.3825,12055.4,16.3464,Warning
36.8145,12145.9,16.6444,Normal
36.9302,12028.3,16.5303,Warning
37.1076,11714.9,16.1241,Warning
37.628,11821.3,16.3357,Normal
38.32,12057.1,16.7504,Normal
38.7154,11759.4,16.3849,Warning
40.3391,11577.5,16.3218,Normal
40.7004,11572.9,16.3579,Warning
40.6704,11526.6,16.2901,Warning
41.0892,11170.5,15.8345,Warning
42.022,11196.6,15.9784,Normal
42.5719,11106.2,15.912,Warning
42.5049,10683,15.2976,Warning
41.7413,9770.23,13.9101,Normal
41.2536,9412.6,13.3667,Normal
41.6449,9624.79,13.7092,Normal
41.978,9674.31,13.8133,Normal
42.4392,9776.51,14.0043,Normal
43.7921,9703.83,14.0311,Normal
44.1651,9677.88,14.0299,Normal
45.8201,10094.2,14.8019,Normal
46.3001,10056.3,14.7961,Warning
46.6776,9889.09,14.5883,Warning
48.0277,10056.2,14.9718,Warning
49.403,10039,15.0863,Warning
49.2311,10012.9,15.0629,Normal
50.7253,10296.9,15.5831,Normal
51.2853,10259.3,15.5852,Normal
51.8682,9993.97,15.2415,Warning
52.6659,9467.17,14.5136,Normal
52.7372,9005.49,13.8125,Warning
53.1357,8574.1,13.1854,Normal
53.5637,8655.27,13.3478,Normal
54.6897,8864.98,13.7726,Warning
54.8523,8810.68,13.7024,Warning
54.9637,8815.04,13.7178,Warning
54.6603,8651.75,13.4371,Warning
54.8875,8801.16,13.6838,Normal
55.1344,8895.85,13.8547,Warning
55.2329,8919.89,13.9005,Warning
55.4645,9023.74,14.0832,Normal
56.4442,9419.03,14.7919,Normal
56.8255,9559.31,15.0496,Warning
56.5838,9293.17,14.6073,Normal
56.7111,9666.8,15.2069,Normal
57.2386,9907.02,15.6365,Warning
56.5787,9678.39,15.2121,Normal
57.2415,9932.27,15.6774,Normal
57.1572,9888.16,15.5992,Warning
56.6718,9714.02,15.2668,Normal
57.6799,9872.64,15.5634,Normal
57.6846,9885.17,15.5859,Warning
57.9725,9995.56,15.7877,Warning
58.1598,10091.9,15.9608,Warning
58.1647,10083.4,15.9484,Warning
58.5343,10241.2,16.2346,Normal
59.2914,10516.3,16.751,Normal
59.3157,10574.8,16.8452,Normal
59.5401,10673.3,17.0266,Normal
59.8126,10769.8,17.2093,Warning
59.9965,10818.9,17.3079,Normal
61.2452,11245.3,18.1187,Warning
60.6422,11073.9,17.7761,Warning
60.7463,11063,17.7706,Normal
60.409,10988.3,17.6131,Warning
60.8181,11148.3,17.9149,Normal
61.3662,11330.4,18.2713,Normal
61.4332,11379.9,18.3584,Warning
62.0346,11601.7,18.7862,Normal
62.0191,11616.6,18.8077,Warning
61.548,11446.4,18.4771,Normal
61.6395,11454.2,18.5003,Warning
61.564,11427.2,18.4472,Warning
61.5175,11409.5,18.4066,Normal
61.2813,11348.3,18.2805,Normal
62.3291,11728.2,19.0174,Warning
61.8125,11546.4,18.662,Warning
61.7785,11525.8,18.6249,Normal
61.8179,11558.8,18.6829,Normal
61.9496,11610,18.7807,Normal
61.4649,11473.4,18.5044,Warning
61.1585,11406.5,18.3614,Warning
60.499,11283.4,18.0902,Normal
60.6828,11362.3,18.2374,Normal
60.4746,11312.5,18.1318,Warning
59.0142,10960.4,17.4034,Warning
58.6731,10989.2,17.4115,Warning
58.33,10970.8,17.3448,Warning
58.0785,10870.9,17.1589,Warning
58.487,11173,17.6812,Normal
58.8716,11398.6,18.0833,Normal
58.0014,11318.4,17.859,Warning
56.822,11204.6,17.5466,Normal
57.0852,11404.1,17.8886,Normal
56.7011,11287.8,17.6626,Normal
55.8818,11352.4,17.6692,Normal
55.264,11273.5,17.4753,Normal
53.865,11079.8,17.0227,Normal
53.5251,10973.2,16.8209,Warning
52.9525,10939.1,16.7054,Normal
52.1906,11265.3,17.118,Warning
51.5494,11445.7,17.296,Normal
50.9041,11390.7,17.1374,Warning
50.0638,11393.4,17.0541,Normal
50.0629,11712,17.5275,Warning
49.8313,12035.9,17.9821,Normal
48.9226,12118.2,17.9924,Warning
48.3858,11989.4,17.734,Normal
47.6427,11770.2,17.3214,Normal
47.3193,11830.3,17.4043,Warning
45.6587,10970.1,15.9383,Warning
45.479,10674,15.4804,Warning
45.3639,11111.1,16.0957,Warning
44.3999,11355.9,16.3391,Warning
44.6256,11610.3,16.7308,Warning
44.4257,11559.3,16.6336,Normal
44.6143,11674.1,16.8188,Normal
43.8962,11498.3,16.4806,Warning
43.7401,11846.3,16.957,Warning
43.0941,11453.4,16.3199,Normal
42.3831,11193,15.8677,Warning
40.802,11833.8,16.5702,Warning
39.8511,11728.2,16.2874,Normal
38.9231,11764.3,16.1942,Warning
38.2161,11945.6,16.346,Normal
37.1855,11613.4,15.7703,Normal
36.0166,11781.1,15.8604,Warning
35.8313,11893.3,15.9846,Normal
34.8303,11606.5,15.4802,Normal
34.7853,11807,15.7347,Warning
34.0472,11802.4,15.6534,Warning
33.8967,11847.7,15.6894,Normal
34.2999,12628.7,16.7724,Normal
34.0716,12855.5,16.9972,Normal
33.7981,12793.6,16.8625,Normal
33.2849,12584.6,16.4899,Normal
33.4569,12834.1,16.839,Normal
33.3246,12723.6,16.6395,Warning
32.9513,12489.2,16.2854,Warning
32.8682,12204.8,15.903,Warning
32.9807,12305.8,16.0467,Normal
32.8582,12302.6,16.0257,Warning
32.9086,12398.4,16.1574,Normal
33.2449,12834.7,16.7668,Normal
33.0705,12739.7,16.6222,Warning
34.1539,13320.1,17.5255,Normal
33.6257,13056.7,17.0969,Warning
33.324,12876.4,16.8092,Warning
33.0378,12741,16.5775,Normal
33.0464,12814.1,16.6718,Warning
32.8508,12874.6,16.7251,Warning
33.2373,13047.5,16.996,Normal
33.1108,12994.1,16.91,Warning
32.9217,12863.9,16.725,Warning
32.6323,12725.9,16.509,Warning
32.4916,12661.1,16.4056,Warning
32.9101,12900.6,16.769,Warning
32.3267,12700,16.4623,Warning
32.0372,12595.4,16.2791,Normal
32.1525,12691.1,16.4155,Normal
32.2196,12704.3,16.4363,Warning
32.1787,12787.8,16.5384,Warning
32.9719,13220.2,17.198,Warning
33.0917,13277.8,17.2858,Normal
32.9762,13265.1,17.253,Warning
33.1643,13086.4,17.0433,Normal
33.4828,12388.3,16.1745,Normal
34.5622,13463.9,17.7209,Normal
35.7176,14263.9,18.9349,Warning
35.3688,14194.4,18.8118,Warning
34.3226,13862.9,18.2233,Warning
34.3169,13948.9,18.3161,Warning
34.2005,14004,18.363,Warning
34.1593,14392.6,18.867,Warning
34.4889,14599.2,19.184,Normal
34.7925,14762.4,19.4389,Warning
34.9342,14819,19.5355,Normal
34.583,14619.4,19.2156,Normal
34.3324,14510.8,19.037,Normal
34.1542,14409,18.875,Normal
33.2629,13959.1,18.1579,Normal
32.2201,13513.9,17.4478,Warning
31.7196,13201.1,16.9702,Warning
31.6447,12726.6,16.3378,Warning
31.9738,12961.5,16.6656,Warning
31.5669,12814.7,16.4238,Normal
32.1122,12665.9,16.3047,Warning
31.0704,12405.1,15.8621,Warning
30.8666,12442.8,15.8681,Normal
30.6586,12459.8,15.8661,Normal
30.4109,12690.4,16.1295,Warning
29.8687,12419.8,15.7193,Normal
29.2037,12020,15.1359,Normal
28.8884,12070.9,15.1629,Warning
28.4691,11829.9,14.8073,Normal
28.1359,11624.1,14.5087,Warning
28.1033,11542.3,14.409,Normal
27.6981,11373,14.158,Normal
27.8734,11468.2,14.2991,Warning
27.7818,11427.5,14.2439,Normal
27.6683,11430.4,14.2361,Normal
27.3108,11238.7,13.9621,Normal
27.1979,11317,14.0471,Warning
27.1359,11333.1,14.0624,Normal
27.1487,11349.6,14.0875,Warning
27.4114,11510.8,14.3058,Warning
27.0337,11302.4,14.0244,Warning
26.6405,11203.1,13.8657,Normal
26.4059,11166.5,13.7984,Warning
25.9024,10901.1,13.4255,Warning
25.9834,11112.9,13.6971,Warning
25.5239,10878.6,13.3594,Warning
25.2909,10770.4,13.2058,Warning
24.6368,10355.6,12.6335,Warning
23.9839,9990.49,12.1257,Warning
23.8861,9952.86,12.0714,Normal
23.471,9699.35,11.728,Warning
23.6504,9877.66,11.9458,Warning
23.2502,9741.8,11.7581,Warning
23.1014,9715.24,11.727,Normal
22.8663,9810.88,11.8259,Warning
22.672,9834.05,11.8358,Warning
22.2412,9630.43,11.5525,Normal
21.6379,9264.16,11.0624,Normal
21.867,9425.84,11.2794,Warning
21.4326,9226.96,11.002,Normal
21.1714,9097.91,10.8275,Normal
21.3259,9179.71,10.9399,Normal
21.4064,9416.22,11.2293,Warning
21.2572,9436.5,11.2321,Warning
21.3086,9442.34,11.2499,Warning
21.3163,9561.37,11.4074,Warning
21.2116,9643.42,11.5165,Normal
21.1625,9613.41,11.4763,Warning
21.4405,9786.54,11.7114,Warning
21.6117,9912.85,11.8793,Normal
21.7923,9996.08,11.9989,Warning
21.5692,9880.64,11.8408,Normal
22.1542,10210,12.296,Warning
21.8545,9964.16,11.9717,Warning
22.3222,10219.8,12.3277,Normal
22.6877,10501.1,12.7238,Warning
22.759,10510.8,12.7292,Normal
22.4745,10276.6,12.4261,Warning
22.6097,10279.4,12.4469,Normal
22.1426,10042.7,12.1277,Warning
22.0293,9962.04,12.0214,Warning
22.4029,10233.8,12.3894,Warning
22.2807,10087.5,12.2029,Normal
21.8354,9810.47,11.8263,Warning
22.0915,9979.48,12.0436,Normal
22.2636,10063.8,12.1589,Normal
22.2544,10040.1,12.1299,Warning
22.2007,10003.4,12.0731,Normal
22.4297,10065.1,12.1877,Normal
22.3792,9857.31,11.9377,Normal
22.7459,10031.9,12.1911,Warning
22.7736,9964.13,12.1113,Normal
22.4615,9707.86,11.7696,Warning
22.6428,9745.94,11.8324,Warning
22.8264,9845.01,11.9706,Normal
23.3249,10183,12.4328,Normal
23.3497,10131.6,12.3743,Normal
23.7892,10305.5,12.6323,Warning
24.0007,10441.6,12.8308,Warning
24.4688,10671.1,13.1439,Normal
25.0554,10982.1,13.5951,Warning
25.6433,11396.3,14.1866,Normal
25.9666,11470.3,14.3198,Normal
26.2861,11686.3,14.6276,Normal
26.6806,11876.3,14.9161,Normal
27.0056,11884.1,14.9661,Warning
27.1897,11930.9,15.0481,Warning
27.8424,12037.4,15.261,Normal
28.4786,12104,15.4231,Normal
28.7844,12192.7,15.5747,Normal
29.5854,12538.5,16.1152,Normal
30.5131,12656.9,16.4082,Warning
30.6917,12473.3,16.1974,Warning
31.1618,12395.7,16.1623,Warning
31.9093,12147.5,15.9291,Warning
32.4797,12010.8,15.8335,Normal
33.095,11866.1,15.7168,Normal
33.3095,11859.3,15.7338,Warning
33.9265,12171.7,16.2232,Warning
34.6559,11915.4,15.9698,Warning
35.1983,11572.7,15.5732,Normal
36.0562,11504.3,15.5811,Warning
36.9432,11281.7,15.3802,Warning
36.8162,10631.7,14.5193,Normal
37.7017,10878.9,14.9606,Warning
38.7145,10577,14.6548,Normal
38.8408,10370,14.3854,Warning
39.2049,10472.5,14.5668,Normal
39.9679,10424.2,14.5798,Warning
40.4631,10763.3,15.109,Warning
41.2805,10987,15.514,Warning
41.4826,10980.3,15.5265,Warning
41.8378,11057.5,15.6755,Normal
42.2876,10754.9,15.2947,Warning
42.5342,10569.6,15.059,Warning
41.4755,10184.7,14.4002,Warning
41.6842,10135.2,14.3608,Warning
42.6859,10628,15.169,Normal
42.8943,10604,15.1579,Warning
43.3238,10714.9,15.372,Normal
43.8532,10647.4,15.3316,Normal
44.5864,10966.1,15.8715,Warning
45.1138,11243,16.3315,Normal
46.4077,11569.5,16.9557,Normal
47.331,11754.6,17.3358,Warning
48.2302,11969.4,17.7604,Warning
49.2473,11658.8,17.418,Warning
49.2365,11716.8,17.5825,Warning
50.4287,11774.7,17.7903,Normal
51.6095,11729.7,17.8639,Warning
51.8573,11097.7,16.9301,Normal
51.8439,10751.4,16.4003,Warning
53.2603,11153.4,17.1723,Warning
52.8604,11117.1,17.0728,Normal
53.925,11408.1,17.6421,Warning
