2.02E+13	100494	85161.5	86200	15331	18.0019	10662.8	12.5205
2.02E+13	100409	85061.5	86200	15347	18.0423	10661.8	12.5342
2.02E+13	100378	85051.2	86200	15327	18.0209	10612	12.4772
2.02E+13	100334	85195.2	86200	15138.4	17.7691	10498.8	12.3232
2.02E+13	100317	85175.9	86200	15141	17.7761	10485.6	12.3105
2.02E+13	100281	85026.8	86200	15253.8	17.94	10559.5	12.419
2.02E+13	100272	84990.5	86200	15281.4	17.9802	10648.1	12.5286
2.02E+13	100252	84924.9	86200	15326.6	18.0473	10719.9	12.6228
2.02E+13	100188	84874.7	86200	15313.3	18.0423	10889.9	12.8306
2.02E+13	100168	84479.4	86200	15688.1	18.5704	11043	13.0718
2.02E+13	100164	84237.4	86200	15926.6	18.9068	11580.3	13.7472
2.02E+13	100153	83545.5	86200	16607.2	19.8781	12231.4	14.6404
2.02E+13	100144	83636.8	86200	16507.6	19.7372	11956.3	14.2955
2.02E+13	100358	83424.7	86200	16933.6	20.298	12285.4	14.7263
2.02E+13	100290	83000	86200	17289.9	20.8313	12378.7	14.914
2.02E+13	100269	82924	86200	17344.9	20.9166	12176.5	14.6839
2.02E+13	100275	82745.7	86200	17529.7	21.185	11884.9	14.3631
2.02E+13	100260	82306.5	86200	17953	21.8124	11952	14.5213
2.02E+13	100252	82079.2	86200	18173.1	22.1409	11054.5	13.4681
2.02E+13	100254	81783.8	86200	18470.6	22.5847	11113.4	13.5887
2.02E+13	100274	81580.4	86200	18693.8	22.9146	11004.1	13.4887
2.02E+13	100281	81325.4	86200	18955.1	23.3078	10875.8	13.3732
2.02E+13	100274	80899.4	86200	19375	23.9495	11182	13.8221
2.02E+13	100273	80512.3	86200	19760.8	24.5438	11025.7	13.6944
2.02E+13	100168	80155.5	86200	20012.2	24.9667	11018	13.7457
2.02E+13	100151	79810.4	86200	20338.5	25.4829	11141.4	13.9595
2.02E+13	100125	79320.9	86200	20801.9	26.2244	10824.8	13.6465
2.02E+13	100060	79006.5	86200	21051	26.6438	10979.5	13.8965
2.02E+13	100062	79049.1	86200	21011	26.579	11004.9	13.9212
2.02E+13	100076	78783.3	86200	21290.8	27.0238	10417.9	13.2231
2.02E+13	100068	78383.1	86200	21681.7	27.6599	10115.8	12.905
2.02E+13	100083	78051.3	86200	22027.2	28.22	10481.7	13.4285
2.02E+13	100076	77932.1	86200	22139	28.4065	10625.1	13.633
2.02E+13	100099	77723.6	86200	22370.7	28.7806	10477.1	13.4791
2.02E+13	100099	77144.7	86200	22949.6	29.7471	10432.8	13.5229
2.02E+13	100096	76892.9	86200	23198.6	30.1683	10395.6	13.5187
2.02E+13	100101	75957.6	86200	24138.8	31.7773	11073.7	14.5778
2.02E+13	100069	75804.4	86200	24259.6	32.0009	11116.6	14.6639
2.02E+13	100042	75504	86200	24534.1	32.4919	11357.7	15.0417
2.02E+13	100023	74996.8	86200	25021.5	33.3615	11569.8	15.4261
2.02E+13	100015	74834.1	86200	25176.2	33.6408	11268.1	15.0566
2.02E+13	100009	74558.8	86200	25445.7	34.1262	10843.8	14.5431
2.02E+13	99996.4	74331.8	86200	25659.9	34.5186	10949.1	14.7291
2.02E+13	100003	74118.6	86200	25880.1	34.9151	11168.4	15.0674
2.02E+13	100006	73890.5	86200	26111.6	35.3363	11417.6	15.4512
2.02E+13	100000	73606.7	86200	26388.7	35.8486	11642.7	15.8165
2.02E+13	100001	73295.1	86200	26701	36.4271	11897.9	16.2318
2.02E+13	100017	73283.4	86200	26729	36.4713	11441.9	15.6123
2.02E+13	99519.9	73553.1	86200	25962	35.2946	10823.4	14.7142
2.02E+13	99465.4	73885.5	86200	25575.4	34.6128	10296.3	13.9346
2.02E+13	99435.2	73506.4	86200	25924.3	35.2659	10287.1	13.994
2.02E+13	99417.2	73246.4	86200	26166.5	35.7218	10203.2	13.9291
2.02E+13	99339.2	72594.3	86200	26740.5	36.8334	10559.1	14.5445
2.02E+13	99329.2	72397.9	86200	26926.9	37.1907	10596.1	14.635
2.02E+13	99331.7	71972.4	86200	27354.7	38.0048	10813	15.0228
2.02E+13	99336.4	71494.9	86200	27836.9	38.9331	11036	15.4351
2.02E+13	99354.3	71063.2	86200	28286.9	39.8028	11191.3	15.7474
2.02E+13	99356.6	70748.5	86200	28603.4	40.4271	11152.8	15.7629
2.02E+13	99363.8	70412.9	86200	28946.2	41.1064	10866.2	15.4311
2.02E+13	99371.4	69801.2	86200	29565.7	42.3544	10382.6	14.8735
2.02E+13	97023.1	69446.8	75500	27571.8	39.6995	11542	16.6189
2.02E+13	97018.1	69034.2	75500	27979.4	40.5271	11689.5	16.9318
2.02E+13	97020.2	68617	75500	28398.6	41.3844	12007.3	17.4978
2.02E+13	97020.2	68056	75500	28959.6	42.5497	12329.1	18.1148
2.02E+13	97025.7	67922.2	75500	29099.2	42.8393	12133.1	17.8621
2.02E+13	97031.6	67469.8	75500	29557.2	43.8051	12167.6	18.033
2.02E+13	97030.3	67144.4	75500	29881.4	44.5003	12090.7	18.0059
2.02E+13	97039.9	66938.3	75500	30097.1	44.9594	12148.4	18.1475
2.02E+13	97041.2	66832.5	75500	30203.9	45.1902	11949.5	17.8785
2.02E+13	97040.2	66601.6	75500	30434	45.6924	12091.6	18.1539
2.02E+13	97026.7	66306.6	75500	30715.7	46.3207	12121.7	18.2801
2.02E+13	97022	66027	75500	30990.6	46.9331	11967.2	18.1234
2.02E+13	96496.9	65792.2	75500	30700	46.6587	12361	18.7866
2.02E+13	96347.3	65400.2	75500	30942.5	47.3092	12527.8	19.1542
2.02E+13	96346.8	65131.9	75500	31210.4	47.9154	12201.7	18.7325
2.02E+13	96348.5	64882.5	75500	31461.5	48.4866	11881.6	18.3112
2.02E+13	96344.5	65084.1	75500	31255.6	48.0199	11312.2	17.3797
2.02E+13	96341.1	65039.4	75500	31296.9	48.1164	11235.9	17.2742
2.02E+13	96331.1	64856.3	75500	31470.6	48.5204	10891	16.7914
2.02E+13	96318.3	64437.8	75500	31545.5	48.7019	11182.8	17.2646
2.02E+13	96290.4	64340.3	75500	31615.6	48.8839	11150.4	17.2408
2.02E+13	96275.3	64140	75500	31596.2	48.8508	11143.4	17.2288
2.02E+13	96279.3	64207.2	75500	31532.9	48.7022	11348.9	17.5283
2.02E+13	96260.6	63826.8	75500	31586.9	48.8403	11353.6	17.5552
2.02E+13	96042.1	63695.9	75500	31498.9	48.8028	11587.6	17.9533
2.02E+13	96039.4	63305.4	75500	31885.6	49.7019	11877.5	18.5141
2.02E+13	96175.5	63149.2	75500	32179.5	50.2835	11885.4	18.5721
2.02E+13	96179.7	63021.7	75500	32313.2	50.595	11919.4	18.663
2.02E+13	96165.3	63070	75500	32249.8	50.4569	11615.5	18.1733
2.02E+13	96160.9	63207.5	75500	32110.1	50.1323	11258.1	17.5769
2.02E+13	96162.4	63067.2	75500	32251	50.462	11381.2	17.8078
2.02E+13	96162.9	62883.4	75500	32432.3	50.8897	11575.5	18.1632
2.02E+13	96155	62671.4	75500	32639.4	51.388	11699.6	18.42
2.02E+13	96150.8	62487.9	75500	32819.8	51.8226	11851.3	18.7133
2.02E+13	96143.6	62449.5	75500	32848.7	51.898	11762.1	18.5829
2.02E+13	96148.1	62325.7	75500	32977.9	52.2047	11881.1	18.8081
2.02E+13	96197	62175.2	75500	33179.3	52.6508	12038.7	19.1036
2.02E+13	96182.2	62030.5	75500	33307.8	52.9751	12254.1	19.4898
2.02E+13	96179.3	62057.6	75500	33279	52.9076	12342.3	19.622
2.02E+13	96165.9	61893.2	75500	33427.6	53.281	12486.8	19.903
2.02E+13	96157.6	62021.3	75500	33293.3	52.9607	12353.3	19.6507
2.02E+13	96143.5	61970.6	75500	33328.3	53.0576	12460.2	19.8362
2.02E+13	96127.2	61581.6	75500	33701.3	53.986	12794.2	20.495
2.02E+13	96126.4	61700.9	75500	33583.7	53.6973	12672.9	20.2629
2.02E+13	96126.6	61661.3	75500	33621.3	53.7896	12705.6	20.3272
2.02E+13	96125.4	61378	75500	33903.4	54.4878	12984.2	20.8675
2.02E+13	96142.8	61479	75500	33821.4	54.2693	12852.3	20.6226
2.02E+13	96143.1	61681.2	75500	33620.6	53.7736	12736.8	20.3715
2.02E+13	96181.5	61495.8	75500	33837.6	54.2758	12926.7	20.7346
2.02E+13	96181.1	61498.8	75500	33826.2	54.2479	12907.9	20.7007
2.02E+13	96172.8	61126.7	75500	33830.8	54.2666	12933.2	20.7455
2.02E+13	96171.3	61404.3	75500	33558.5	53.5969	12659.3	20.2183
2.02E+13	96158.2	61519.1	75500	33428.6	53.29	12531.9	19.9777
2.02E+13	96155.9	61228.1	75500	33715.1	53.9954	12813	20.5202
2.02E+13	96168.2	61338.9	75500	33383.6	53.1716	12397.3	19.7457
2.02E+13	96172.2	61165	75500	33467.8	53.3739	12610.6	20.1111
2.02E+13	96182.3	61262.2	75500	33381.6	53.1549	12483.4	19.8778
2.02E+13	96181.4	61199	75500	33443	53.3056	12526.4	19.9661
2.02E+13	96173.5	61221.2	75500	33410.3	53.2324	12513	19.9369
2.02E+13	96188	61206.6	75500	33440.9	53.2948	12537.2	19.9805
2.02E+13	96228.8	61083.7	75500	33605.7	53.6634	12661.4	20.2184
2.02E+13	96183.3	61616	75500	33032.9	52.3082	12107.7	19.1728
2.02E+13	96162.5	61603.6	75500	33019.8	52.294	12111.2	19.1807
2.02E+13	96128.4	61458.5	75500	33131.6	52.5925	12179.2	19.333
2.02E+13	96088.4	61708.4	75500	32846.9	51.9388	11991.4	18.9613
2.02E+13	96070.4	61433.4	75500	33097.7	52.5588	12195.2	19.3659
2.02E+13	96050	61710.8	75500	32804.5	51.8684	11935.7	18.872
2.02E+13	96042.8	61773.9	75500	32736.8	51.7119	11855.3	18.727
2.02E+13	96034.6	61661.3	75500	32837.2	51.9597	11962.7	18.9291
2.02E+13	96024.7	61520.1	75500	32969	52.2854	12078.7	19.1556
2.02E+13	96029.8	61631.2	75500	32862.3	52.0241	12018.6	19.0265
2.02E+13	96035	61802	75500	32700.1	51.6306	11835.4	18.6871
2.02E+13	95702.7	62239.3	75500	32240.6	50.8029	11760.6	18.5317
2.02E+13	95687.5	62187.8	75500	32271.7	50.8891	11840.9	18.6718
2.02E+13	95653	62230.1	75500	32521.2	51.5133	11798.9	18.6894
2.02E+13	95643.1	62521	75500	32223.5	50.81	11492.5	18.1213
2.02E+13	95633.6	62834.5	75500	31901.9	50.0567	11315.4	17.7548
2.02E+13	95619.5	62910.3	75500	31812.9	49.8584	11397.9	17.8632
2.02E+13	95604.5	63080.9	75500	31817.7	49.8812	11495.5	18.0217
2.02E+13	95593.3	63170.1	75500	31894	50.0697	11481.2	18.0242
2.02E+13	95598.1	63493.7	75500	31773.6	49.7829	11268.8	17.6559
2.02E+13	95595.9	63494.1	75500	32097.3	50.548	11522.8	18.1466
2.02E+13	95591.4	63526.7	75500	32060	50.4632	11895.8	18.7243
2.02E+13	95588.8	64259.6	75500	31324.6	48.7435	11336.7	17.6407
2.02E+13	95505.5	64660.6	75500	30840.2	47.692	11132	17.2147
2.02E+13	95538.9	64811.4	75500	30723.2	47.4009	11268.8	17.386
2.02E+13	95552.1	64988.4	75500	30558.9	47.0186	11669.8	17.9554
2.02E+13	95556.6	64760	75500	30792.1	47.5447	12238.6	18.8971
2.02E+13	95562.3	64982.1	75500	30575.4	47.0485	12212.2	18.7917
2.02E+13	95558.2	65326	75500	30227.9	46.2694	12244.8	18.7429
2.02E+13	95560.7	65742.9	75500	29813.1	45.3447	12095	18.3962
2.02E+13	95564.3	65967.1	75500	29593	44.8574	11837.8	17.9438
2.02E+13	95563.9	65898	75500	29661.7	45.0087	12028	18.2513
2.02E+13	95558	66326.3	75500	29227.6	44.0637	12362.3	18.6375
2.02E+13	95566.6	66585	75500	28977	43.5158	12065.1	18.1185
2.02E+13	95552.3	66958.7	75500	28589.1	42.6938	11798.7	17.6196
2.02E+13	95723.8	67646.4	75500	28073.3	41.4975	11915.3	17.613
2.02E+13	95673.2	68075.2	75500	27593.5	40.5312	11622.6	17.0721
2.02E+13	95741.2	68679.3	75500	27057.6	39.3945	11299.5	16.4516
2.02E+13	95774.3	68787.7	75500	26982	39.2225	11546.5	16.7846
2.02E+13	95776.3	69148.2	75500	26623.8	38.5002	11524.7	16.6657
2.02E+13	95771.4	69635.2	75500	26131.8	37.5243	11371	16.3283
2.02E+13	95773.2	69985.7	75500	25782.9	36.8378	11446.8	16.3549
2.02E+13	95796.3	70550.4	75500	25241.1	35.775	11047.6	15.6582
2.02E+13	95830	70887.6	75500	24937.7	35.177	10793.9	15.2258
2.02E+13	95850.7	70811.4	75500	25034.8	35.3519	11200.8	15.8168
2.02E+13	95882.9	71136.2	75500	24741.9	34.7787	11082.2	15.5778
2.02E+13	95914.8	71012.3	75500	24898.3	35.0599	11588.8	16.3184
2.02E+13	95485.4	71299.5	75500	24180.9	33.9122	11273.9	15.8109
2.02E+13	95541.1	71545.6	75500	23991	33.5303	11325.6	15.8289
2.02E+13	95664.4	72128.3	75500	23531.6	32.6225	11165.3	15.4788
2.02E+13	95785.2	72453	75500	23327.2	32.1942	11022.4	15.2121
2.02E+13	95774.1	72677	75500	23092.7	31.7726	10897.8	14.9939
2.02E+13	95755.3	73052.2	75500	22698.6	31.0699	10718.5	14.6714
2.02E+13	95737.2	72913.8	75500	22819	31.2939	11024.7	15.1193
2.02E+13	95756.2	72793.7	75500	22957.9	31.5362	11248.4	15.4514
2.02E+13	95748.4	73118.8	75500	22625.1	30.941	10944.4	14.9671
2.02E+13	95743.3	72932.9	75500	22806	31.2679	11129.3	15.2587
2.02E+13	95748	73205	75500	22538.3	30.7859	11219.3	15.3249
2.02E+13	95734.6	73724.1	75500	22005.7	29.8467	10890	14.7704
2.02E+13	95619.3	73766.4	75500	21848.4	29.6165	10930.4	14.8167
2.02E+13	95708.6	73849	75500	21855.3	29.5928	10960.3	14.8407
2.02E+13	95830.4	74520.6	75500	21305.3	28.5881	10459.2	14.0344
2.02E+13	95888.1	74973.5	75500	20910.2	27.8885	10117.9	13.4945
2.02E+13	95891.2	74832.1	75500	21054.6	28.1341	10256.7	13.7054
2.02E+13	95862.8	74972.3	75500	20886	27.8566	10142.7	13.5278
2.02E+13	95859.7	74967.5	75500	20887.3	27.86	10104.5	13.4776
2.02E+13	95859	75063	75500	20791.5	27.6972	10048.4	13.3859
2.02E+13	95819.8	75076.6	75500	20738.5	27.6214	10025.4	13.3527
2.02E+13	95827.9	75247.7	75500	20575.7	27.3424	9862.8	13.1063
2.02E+13	95842	75432.1	75500	20405	27.0491	9698.82	12.8568
2.02E+13	95865.2	75386.2	75500	20474.2	27.1573	9737.14	12.9155
2.02E+13	95693.2	75346.3	75500	20342.3	26.9968	9654.87	12.8132
2.02E+13	95686.6	75172.2	75500	20509.6	27.2818	9787.71	13.0196
2.02E+13	95690.9	75390.4	75500	20295.6	26.919	9571.82	12.6955
2.02E+13	95696.9	75309.3	75500	20383.2	27.0644	9646.07	12.8079
2.02E+13	95702	75313.2	75500	20384.5	27.0647	9677.12	12.8484
2.02E+13	95708.4	75308.7	75500	20395.1	27.0803	9744.41	12.9385
2.02E+13	95710.3	75285.5	75500	20420.2	27.122	9772.23	12.9794
2.02E+13	95707.2	75327.2	75500	20375.6	27.0479	9727.8	12.9133
2.02E+13	95744	75133.9	75500	20605.2	27.4229	9997.13	13.3049
2.02E+13	95752.3	74878.3	75500	20869.8	27.8701	10260.1	13.7016
2.02E+13	95736	74308.7	75500	21422.4	28.827	10753.8	14.4708
2.02E+13	95708.1	74154.1	75500	21549.3	29.0583	10855.2	14.6378
2.02E+13	95338.2	74075.7	75500	21257.8	28.6957	10788.4	14.5632
2.02E+13	95373.2	73749.4	75500	21619.4	29.3129	11178.8	15.157
2.02E+13	95447.6	73750.4	75500	21692.5	29.4116	11353.6	15.3936
2.02E+13	95483.7	73638.8	75500	21840.6	29.6573	11472.3	15.5783
2.02E+13	95496.4	73895.2	75500	21597.3	29.2254	11387	15.4088
2.02E+13	95514.2	73698.8	75500	21810.6	29.5923	11608.1	15.7498
2.02E+13	95502.6	73551.1	75500	21947.1	29.8375	11851.4	16.1122
2.02E+13	95489.9	73393.6	75500	22091.8	30.0986	12147.6	16.5504
2.02E+13	95495.9	73362.6	75500	22128.9	30.1619	12234.9	16.6763
2.02E+13	95509.8	73416.3	75500	22089	30.0855	12312.6	16.7699
2.02E+13	95514.9	73476.8	75500	22033.2	29.9847	12721.7	17.3127
2.02E+13	95497.5	73696	75500	21796.9	29.5749	12527.5	16.9979
2.02E+13	95471.9	73615.8	75500	21851.6	29.6815	12723.7	17.2829
2.02E+13	95484.8	73842.4	75500	21637.7	29.3007	12551.7	16.9969
2.02E+13	95521.3	73985.9	75500	21530.6	29.0991	12399.6	16.7583
2.02E+13	95620.8	74192.9	75500	21423.4	28.8735	12258	16.5208
2.02E+13	95719	74171.4	75500	21542.7	29.0426	12432.8	16.7611
2.02E+13	95722.3	74470.2	75500	21247.2	28.5293	12159.9	16.3275
2.02E+13	95720.3	74459.9	75500	21255.6	28.5446	12283.2	16.4953
2.02E+13	95724	74575.1	75500	21144.1	28.3509	12351.2	16.561
2.02E+13	95743.5	74224.3	75500	21514.5	28.984	12758.6	17.1882
2.02E+13	95752	73938.7	75500	21808.8	29.494	13108.7	17.728
2.02E+13	95747.6	73964.1	75500	21778.6	29.4429	13214.9	17.8654
2.02E+13	95736.2	74217.3	75500	21514.6	28.987	12955.9	17.4557
2.02E+13	95642.5	73625.8	75500	22012	29.8952	13476.2	18.3025
2.02E+13	95669.6	74004.9	75500	21660.3	29.267	13328.3	18.009
2.02E+13	95706	73858.3	75500	21843	29.5723	13630.4	18.4537
2.02E+13	95707.6	73962.9	75500	21740.4	29.392	13638	18.4379
2.02E+13	95707	74023.1	75500	21679.5	29.2858	13639	18.4242
2.02E+13	95725.1	73974.1	75500	21746.5	29.3957	13670.6	18.4791
2.02E+13	95720.2	73961.2	75500	21754.7	29.4119	13711.4	18.5375
2.02E+13	95719.7	73770.9	75500	21944.6	29.7452	13949.1	18.9076
2.02E+13	95700.8	73752.4	75500	21944.1	29.752	13926.6	18.8818
2.02E+13	95712.2	73951.8	75500	21755.9	29.4172	13531.1	18.296
2.02E+13	95713.9	73756	75500	21953.3	29.7629	13655	18.5127
2.02E+13	95709.8	73629.7	75500	22075.7	29.9802	13561.1	18.4168
2.02E+13	95679	73373.6	75500	22300.6	30.3912	13643.7	18.5937
2.02E+13	95673.9	73454.8	75500	22214.2	30.2401	13598.1	18.5109
2.02E+13	95638.4	73701	75500	21933.1	29.7578	13333.5	18.0902
2.02E+13	95604.6	73729.3	75500	21870.1	29.6606	13227.6	17.9395
2.02E+13	95626.6	73755.8	75500	21866.4	29.6453	13130.7	17.802
2.02E+13	95670.9	73872.9	75500	21793.2	29.4991	13021.8	17.6261
2.02E+13	95665.2	73645.3	75500	22015.3	29.8919	13325.6	18.0932
2.02E+13	95668.2	73978.2	75500	21685.5	29.3115	12946.5	17.4994
2.02E+13	95650.4	73876.9	75500	21769.1	29.465	13048	17.6607
2.02E+13	95628.6	74037.5	75500	21586.8	29.1548	12889.6	17.4086
2.02E+13	95619.1	73653.5	75500	21961	29.8147	13219.6	17.9472
2.02E+13	95577.3	73920.5	75500	21652.4	29.2898	12958.4	17.5292
2.02E+13	96186.3	73806.4	75500	22375	30.3139	12915.8	17.4985
2.02E+13	96163.2	73907.3	75500	22250.9	30.1044	12933	17.4977
2.02E+13	96173.4	73939.7	75500	22229.2	30.0622	12916.8	17.4683
2.02E+13	96112.6	73740.8	75500	22367.6	30.3311	13055.8	17.7039
2.02E+13	96090.4	74199.9	75500	21885.7	29.4937	12604.6	16.9863
2.02E+13	96392.8	73798.9	75500	22589.3	30.6073	12893.3	17.4698
2.02E+13	96382.9	74051.2	75500	22327	30.1488	12755.1	17.2236
2.02E+13	96377.5	73825.6	75500	22547.4	30.5395	12926.6	17.5086
2.02E+13	96356.8	73912.5	75500	22439.9	30.3582	12903.9	17.4573
2.02E+13	96365.7	73825.3	75500	22535.5	30.5235	12971.4	17.5693
2.02E+13	96349.1	73892.9	75500	22451.6	30.3821	12805	17.328
2.02E+13	96359.9	74078	75500	22277.2	30.0707	12598.3	17.0057
2.02E+13	96488.2	73720.3	75500	22763.3	30.876	12993.1	17.6238
2.02E+13	96473.2	73895.7	75500	22573	30.5452	12780.1	17.2937
2.02E+13	96410.1	73725	75500	22680.8	30.7622	13149.7	17.8351
2.02E+13	96342.1	74110.4	75500	22227.5	29.9907	12703.7	17.1406
2.02E+13	96328.1	74252.1	75500	22071.5	29.7233	12507.6	16.8437
2.02E+13	96324.3	74596.2	75500	21723.6	29.1199	12166.1	16.3083
2.02E+13	96314.8	74318	75500	21994.6	29.5943	12411.8	16.7004
2.02E+13	96305.2	74625.8	75500	21677	29.0466	11882.9	15.9228
2.02E+13	96307.6	74678.9	75500	21626.3	28.9582	11786.9	15.7829
2.02E+13	96304	74880.7	75500	21421.1	28.6062	11455.5	15.2978
2.02E+13	96274.3	74834.3	75500	21437.9	28.6464	11415.5	15.254
2.02E+13	96265.6	74926.7	75500	21336.4	28.4755	11304.4	15.0868
2.02E+13	96176.6	75294.4	75500	20879.8	27.7301	10847.4	14.4062
2.02E+13	96257.3	75449.9	75500	20805.7	27.5749	10955.6	14.52
2.02E+13	96134.1	75216.5	75500	20915.5	27.8064	11063.9	14.709
2.02E+13	96072.9	75380.8	75500	20690.2	27.4469	10910.9	14.4741
2.02E+13	96059.6	75658.9	75500	20398.3	26.96	10620.7	14.0372
2.02E+13	96043	75827.5	75500	20212.9	26.6556	10404.4	13.7207
2.02E+13	96036.5	75984	75500	20050.2	26.3867	10420.8	13.7141
2.02E+13	96021.9	76086.4	75500	19933.4	26.1976	10309.3	13.5491
2.02E+13	95959.8	76186.4	75500	19771.1	25.9502	10112.6	13.2731
2.02E+13	95939.9	75982.8	75500	19954.9	26.2616	10287.2	13.5385
2.02E+13	96142.6	76067.7	75500	20072.5	26.3869	10423.6	13.7027
2.02E+13	96115.3	75995	75500	20117.9	26.4718	10414.4	13.7036
2.02E+13	96287.3	76100.9	75500	20184.3	26.5223	10484.4	13.7766
2.02E+13	96134.6	76035.6	75500	20096.9	26.4301	10371.4	13.6398
2.02E+13	96100.6	76221.6	75500	19876.6	26.0765	10163.7	13.334
2.02E+13	96095.7	76227.7	75500	19865.3	26.0596	10109.1	13.2613
2.02E+13	96026.2	76290	75500	19734.1	25.8665	10026.2	13.1418
2.02E+13	96022.6	76409.5	75500	19610.9	25.6647	9921.1	12.9837
2.02E+13	96006.7	76407.3	75500	19597	25.6472	9931.67	12.9979
2.02E+13	95992.4	76402	75500	19588.2	25.6377	9955.59	13.0302
2.02E+13	95993.5	76330.8	75500	19660.6	25.7565	10025.4	13.1337
2.02E+13	95988.8	76200.8	75500	19785.9	25.9647	9965.74	13.0779
2.02E+13	95981.2	76299.5	75500	19678.8	25.7906	9846.52	12.9046
2.02E+13	95972.9	76133.4	75500	19836.8	26.0545	9986.16	13.1162
2.02E+13	96194.6	75469.6	75500	20722.6	27.4573	10758.1	14.2545
2.02E+13	96198.8	75731.6	75500	20464.9	27.0221	10415	13.7521
2.02E+13	96194.9	75570.2	75500	20622.3	27.288	10217	13.5195
2.02E+13	96181.1	75392.5	75500	20786.4	27.5701	10300.7	13.6623
2.02E+13	96174.1	75079.9	75500	21091.4	28.0909	10296.8	13.714
2.02E+13	96171.9	74869.2	75500	21300.6	28.4496	10202.2	13.6263
2.02E+13	96167.6	74553.2	75500	21612.2	28.9882	10199.1	13.6799
2.02E+13	96156.3	74691.2	75500	21462.6	28.7342	9959.54	13.3338
2.02E+13	96148.6	74372.7	75500	21773	29.2744	9949.2	13.377
2.02E+13	96155.7	73962.6	75500	22190.1	30.0005	9921.64	13.4138
2.02E+13	96155.6	73530.1	75500	22622.7	30.7655	10335.1	14.055
2.02E+13	96139.5	73325.2	75500	22811.9	31.1096	10297.7	14.0434
2.02E+13	96257.1	72953.1	75500	23301.8	31.9398	10442.6	14.3138
2.02E+13	96247.6	72804.8	75500	23440.7	32.1957	10382	14.2596
2.02E+13	96228.9	72459	75500	23768.3	32.8017	10275.6	14.181
2.02E+13	96277.2	72197.3	75500	24078.4	33.3502	10102.6	13.9928
2.02E+13	96298.8	72193.3	75500	24102.9	33.3855	9517.39	13.1827
2.02E+13	96294	71838	75500	24454	34.0394	9459.75	13.1678
2.02E+13	96307	71794.6	75500	24510.2	34.1382	9377.84	13.0616
2.02E+13	96313.1	71366.6	75500	24944.5	34.9516	9287.94	13.014
2.02E+13	96305.9	71164.1	75500	25139.3	35.3245	9168.26	12.8828
2.02E+13	96309.3	70740.9	75500	25565.4	36.138	9514.2	13.4488
2.02E+13	96306	70496.4	75500	25806.9	36.606	9684.62	13.7372
2.02E+13	96298.5	69911.8	75500	26384.1	37.7377	10097	14.442
2.02E+13	96011.5	69476.5	75500	26532.2	38.1871	10215.7	14.7032
2.02E+13	95986.4	69397.9	75500	26587.1	38.3103	10075.9	14.5188
2.02E+13	95961.9	69181.8	75500	26778.4	38.7064	10192.1	14.732
2.02E+13	95934.8	68955.4	75500	26977.4	39.1217	10310	14.9513
2.02E+13	95942.5	68650.9	75500	27289.9	39.7508	10527.1	15.3339
2.02E+13	95947	68618.9	75500	27325.3	39.8202	10429.9	15.1992
2.02E+13	95929.8	68045.8	75500	27882	40.9742	10647.1	15.6465
2.02E+13	95936.9	67859.6	75500	28074.7	41.3701	10736.4	15.8209
2.02E+13	95941.9	67817.2	75500	28120.6	41.4628	10507.9	15.4936
2.02E+13	95938.1	67362	75500	28571.8	42.4127	10935.9	16.2335
2.02E+13	95937.2	66986.4	75500	28946.6	43.2098	11329.9	16.9126
2.02E+13	95940.9	67178.8	75500	28757.8	42.8052	11116	16.5459
2.02E+13	96086.2	67135.7	75500	28945.8	43.1124	10773	16.0454
2.02E+13	96062.1	67273.7	75500	28783	42.7815	10478.1	15.574
2.02E+13	96047.4	67276	75500	28768.4	42.7599	10438.9	15.5158
2.02E+13	96045.4	67025.5	75500	29014.8	43.286	10525.1	15.702
2.02E+13	96044.4	66796.4	75500	29243.3	43.7766	10720.2	16.048
2.02E+13	96029.7	66625.4	75500	29400.4	44.1253	10808.5	16.2219
2.02E+13	96018.4	66079.9	75500	29933.7	45.2959	11057.1	16.7317
2.02E+13	96024.3	65727.8	75500	30293	46.0862	10682.3	16.2515
2.02E+13	96025.1	65442.6	75500	30576.8	46.719	10670.7	16.304
2.02E+13	96025.1	64931.7	75500	31088.5	47.8752	11101.2	17.0954
2.02E+13	96023.3	64756.6	75500	31262.3	48.2732	10890.2	16.8159
2.02E+13	96015.6	64400.1	75500	31611	49.0819	11069.7	17.1878
2.02E+13	95784.5	63790.2	72800	31989.8	50.145	10789.6	16.9131
2.02E+13	95728.3	62976.9	72800	32746.6	51.9939	10885.8	17.284
2.02E+13	95698.8	62660.6	72800	33033.7	52.7147	11569.2	18.4619
2.02E+13	95694.5	62760.9	72800	32929.4	52.4645	11476.1	18.2842
2.02E+13	95690.4	62402.4	72800	33282.6	53.331	11570.9	18.5409
2.02E+13	95696.6	62083.9	72800	33574.6	54.0462	11377.1	18.3141
2.02E+13	95700.9	61336.1	72800	34028.9	55.1772	11703.3	18.9767
2.02E+13	95712.5	61409.2	72800	33969.1	55.0166	11500.7	18.6266
2.02E+13	95702.2	61286.4	72800	34081.4	55.3082	11292.7	18.3261
2.02E+13	95704.9	61065	72800	34305.6	55.873	11044.7	17.9884
2.02E+13	95698.7	60677.5	72800	34687.2	56.8535	10932.7	17.919
2.02E+13	95703.4	60706.2	72800	34664	56.7896	10395.2	17.0302
2.02E+13	95575.6	60163.1	72800	35078.4	57.9834	10676.3	17.6476
